obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11
0.00200000009,0.00200000009,-0.00499999989,0.195090324,0.980785251,1,0,1,0,0,0.0476648994,0.220515341,-0.954112887,1.35908568,-0.624491334,-0.225526676,-0.0476649813,-0.220516488,-0.954112947,1.36388695,-0.624491334,0.225526243,0.0476648994,0.220515341,-0.954112887,1.35908568,-0.624491334,-0.225526676,-0.0476649813,-0.220516488,-0.954112947,1.36388695,-0.624491334,0.225526243,0.0476648994,0.220515341,-0.954112887,1.35908568,-0.624491334,-0.225526676,-0.0476649813,-0.220516488,-0.954112947,1.36388695,-0.624491334,0.225526243,0.0476588421,0.22048822,-0.954121172,1.35910654,-0.624502659,-0.225498915,-0.0476710387,-0.220543593,-0.954104662,1.36386609,-0.624480069,0.225554004
0.00400000019,0.00400000019,-0.00999999978,0.382683426,0.923879504,1,0,1,0,0,0.0476588421,0.22048822,-0.954121172,1.35910654,-0.624502659,-0.225498915,-0.0476710387,-0.220543593,-0.954104662,1.36386609,-0.624480069,0.225554004,0.0476648994,0.220515341,-0.954112887,1.35908568,-0.624491334,-0.225526676,-0.0476649813,-0.220516488,-0.954112947,1.36388695,-0.624491334,0.225526243,0.0476648994,0.220515341,-0.954112887,1.35908568,-0.624491334,-0.225526676,-0.0476649813,-0.220516488,-0.954112947,1.36388695,-0.624491334,0.225526243,0.0476187132,0.220308661,-0.95417583,1.3592447,-0.624577343,-0.225315139,-0.0477111675,-0.220723137,-0.954049945,1.36372769,-0.624405265,0.225737765
0.00600000005,0.00600000005,-0.0149999997,0.555570245,0.831469595,1,0,1,0,0,0.0476187132,0.220308661,-0.95417583,1.3592447,-0.624577343,-0.225315139,-0.0477111675,-0.220723137,-0.954049945,1.36372769,-0.624405265,0.225737765,0.0476588421,0.22048822,-0.954121172,1.35910654,-0.624502659,-0.225498915,-0.0476710387,-0.220543593,-0.954104662,1.36386609,-0.624480069,0.225554004,0.0476648994,0.220515341,-0.954112887,1.35908568,-0.624491334,-0.225526676,-0.0476649813,-0.220516488,-0.954112947,1.36388695,-0.624491334,0.225526243,0.0475165546,0.219851464,-0.954314768,1.35959589,-0.624767244,-0.224847198,-0.0478133224,-0.221180141,-0.953910351,1.36337507,-0.62421453,0.226205498
0.00800000038,0.00800000038,-0.0199999996,0.707106769,0.707106769,1,0,1,0,0,0.0475165546,0.219851464,-0.954314768,1.35959589,-0.624767244,-0.224847198,-0.0478133224,-0.221180141,-0.953910351,1.36337507,-0.62421453,0.226205498,0.0476187132,0.220308661,-0.95417583,1.3592447,-0.624577343,-0.225315139,-0.0477111675,-0.220723137,-0.954049945,1.36372769,-0.624405265,0.225737765,0.0476588421,0.22048822,-0.954121172,1.35910654,-0.624502659,-0.225498915,-0.0476710387,-0.220543593,-0.954104662,1.36386609,-0.624480069,0.225554004,0.0473306589,0.219019264,-0.954566777,1.36023283,-0.625111699,-0.223995462,-0.0479992107,-0.222011477,-0.953655481,1.3627311,-0.62386632,0.227056384
0.00999999978,0.00999999978,-0.0250000004,0.831469595,0.555570245,1,0,1,0,0,0.0473306589,0.219019264,-0.954566777,1.36023283,-0.625111699,-0.223995462,-0.0479992107,-0.222011477,-0.953655481,1.3627311,-0.62386632,0.227056384,0.0475165546,0.219851464,-0.954314768,1.35959589,-0.624767244,-0.224847198,-0.0478133224,-0.221180141,-0.953910351,1.36337507,-0.62421453,0.226205498,0.0476187132,0.220308661,-0.95417583,1.3592447,-0.624577343,-0.225315139,-0.0477111675,-0.220723137,-0.954049945,1.36372769,-0.624405265,0.225737765,0.0470451191,0.217740387,-0.954951644,1.36120582,-0.625637949,-0.222686544,-0.0482847244,-0.223287731,-0.953261852,1.36173677,-0.623328626,0.228362665
0.0120000001,0.0120000001,-0.0299999993,0.923879504,0.382683426,1,0,1,0,0,0.0470451191,0.217740387,-0.954951644,1.36120582,-0.625637949,-0.222686544,-0.0482847244,-0.223287731,-0.953261852,1.36173677,-0.623328626,0.228362665,0.0473306589,0.219019264,-0.954566777,1.36023283,-0.625111699,-0.223995462,-0.0479992107,-0.222011477,-0.953655481,1.3627311,-0.62386632,0.227056384,0.0475165546,0.219851464,-0.954314768,1.35959589,-0.624767244,-0.224847198,-0.0478133224,-0.221180141,-0.953910351,1.36337507,-0.62421453,0.226205498,0.0466493927,0.215966776,-0.955480695,1.36254358,-0.626361549,-0.220871314,-0.0486803912,-0.225055128,-0.95271194,1.36034811,-0.622577846,0.23017168
0.0140000004,0.0140000004,-0.0350000001,0.980785251,0.195090324,1,0,1,0,0,0.0466493927,0.215966776,-0.955480695,1.36254358,-0.626361549,-0.220871314,-0.0486803912,-0.225055128,-0.95271194,1.36034811,-0.622577846,0.23017168,0.0470451191,0.217740387,-0.954951644,1.36120582,-0.625637949,-0.222686544,-0.0482847244,-0.223287731,-0.953261852,1.36173677,-0.623328626,0.228362665,0.0473306589,0.219019264,-0.954566777,1.36023283,-0.625111699,-0.223995462,-0.0479992107,-0.222011477,-0.953655481,1.3627311,-0.62386632,0.227056384,0.0461378396,0.213671952,-0.956157148,1.36425483,-0.627287269,-0.218522713,-0.0491918176,-0.22733745,-0.951993585,1.35853469,-0.621597528,0.23250778
0.0160000008,0.0160000008,-0.0399999991,1,6.12323426e-17,1,0,1,0,0,0.0461378396,0.213671952,-0.956157148,1.36425483,-0.627287269,-0.218522713,-0.0491918176,-0.22733745,-0.951993585,1.35853469,-0.621597528,0.23250778,0.0466493927,0.215966776,-0.955480695,1.36254358,-0.626361549,-0.220871314,-0.0486803912,-0.225055128,-0.95271194,1.36034811,-0.622577846,0.23017168,0.0470451191,0.217740387,-0.954951644,1.36120582,-0.625637949,-0.222686544,-0.0482847244,-0.223287731,-0.953261852,1.36173677,-0.623328626,0.228362665,0.0455092974,0.210849091,-0.95697695,1.36632943,-0.628409743,-0.21563375,-0.04982014,-0.230138063,-0.951099396,1.35627842,-0.620377898,0.235374466
0.0179999992,0.0179999992,-0.0450000018,0.980785251,-0.195090324,1,0,1,0,0,0.0455092974,0.210849091,-0.95697695,1.36632943,-0.628409743,-0.21563375,-0.04982014,-0.230138063,-0.951099396,1.35627842,-0.620377898,0.235374466,0.0461378396,0.213671952,-0.956157148,1.36425483,-0.627287269,-0.218522713,-0.0491918176,-0.22733745,-0.951993585,1.35853469,-0.621597528,0.23250778,0.0466493927,0.215966776,-0.955480695,1.36254358,-0.626361549,-0.220871314,-0.0486803912,-0.225055128,-0.95271194,1.36034811,-0.622577846,0.23017168,0.0447666049,0.207509086,-0.957929373,1.36874115,-0.629714787,-0.212215647,-0.0505624749,-0.233441994,-0.950026095,1.35357189,-0.6189152,0.238756463
0.0199999996,0.0199999996,-0.0500000007,0.923879504,-0.382683426,1,0,1,0,0,0.0447666049,0.207509086,-0.957929373,1.36874115,-0.629714787,-0.212215647,-0.0505624749,-0.233441994,-0.950026095,1.35357189,-0.6189152,0.238756463,0.0455092974,0.210849091,-0.95697695,1.36632943,-0.628409743,-0.21563375,-0.04982014,-0.230138063,-0.951099396,1.35627842,-0.620377898,0.235374466,0.0461378396,0.213671952,-0.956157148,1.36425483,-0.627287269,-0.218522713,-0.0491918176,-0.22733745,-0.951993585,1.35853469,-0.621597528,0.23250778,0.0439161919,0.203678712,-0.958998621,1.3714503,-0.631181002,-0.208295852,-0.0514123514,-0.237218067,-0.948774934,1.35041904,-0.61721164,0.242621914
